date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-07,crypto,0,20,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,1,25,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,2,30,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,3,35,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,4,40,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,5,45,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,6,50,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,7,55,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,8,60,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,9,65,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,10,70,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,11,75,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,12,80,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,13,85,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,14,90,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,15,95,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,16,100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,17,105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,18,110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,19,115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,20,120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,21,125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,22,130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,23,135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,24,140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,25,145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,26,150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,27,155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,28,160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,29,165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,30,170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,31,175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,32,180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,33,185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,34,190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,35,195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,36,200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,37,205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,38,210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,39,215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,40,220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,41,225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,42,230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,43,235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,44,240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,45,245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,46,250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,47,255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,48,260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,49,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,50,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,51,275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,52,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,53,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,crypto,54,290,FLAT,,,0.0,0.0,0.0,0.0
