date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-17,indices,0,10,SWITCH,NQ,breakout_2_tp20.0_sl20.0,125.0,0.0,0.0,0.0
2026-04-17,indices,1,15,SWITCH,ES,breakout_2_tp10.0_sl20.0,25.0,0.0,0.0,0.0
2026-04-17,indices,2,20,SWITCH,NQ,breakout_R_2_tp20.0_sl20.0,125.0,0.0,0.0,0.0
2026-04-17,indices,3,25,SWITCH,NQ,breakout_2_tp20.0_sl3.0,20.0,0.0,0.0,0.0
2026-04-17,indices,4,30,HOLD,NQ,breakout_2_tp20.0_sl3.0,20.0,7.339,-30.141,0.0
2026-04-17,indices,5,35,HOLD,NQ,breakout_2_tp20.0_sl3.0,145.0,21.304,-24.32,0.0
2026-04-17,indices,6,40,HOLD,NQ,breakout_2_tp20.0_sl3.0,145.0,25.7,-16.47,0.0
2026-04-17,indices,7,45,HOLD,NQ,breakout_2_tp20.0_sl3.0,145.0,43.017,9.177,0.0
2026-04-17,indices,8,50,HOLD,NQ,breakout_2_tp20.0_sl3.0,145.0,25.798,-20.282,0.0
2026-04-17,indices,9,55,HOLD,NQ,breakout_2_tp20.0_sl3.0,145.0,1.899,-6.973,0.0
2026-04-17,indices,10,60,HOLD,NQ,breakout_2_tp20.0_sl3.0,145.0,1.899,-23.267,0.0
2026-04-17,indices,11,65,HOLD,NQ,breakout_2_tp20.0_sl3.0,145.0,2.225,-23.267,0.0
2026-04-17,indices,12,70,HOLD,NQ,breakout_2_tp20.0_sl3.0,145.0,2.225,-23.267,0.0
2026-04-17,indices,13,75,HOLD,NQ,breakout_2_tp20.0_sl3.0,145.0,1.352,-23.267,0.0
2026-04-17,indices,14,80,HOLD,NQ,breakout_2_tp20.0_sl3.0,145.0,1.42,-22.945,0.0
2026-04-17,indices,15,85,HOLD,NQ,breakout_2_tp20.0_sl3.0,40.0,1.815,-39.753,0.0
2026-04-17,indices,16,90,HOLD,NQ,breakout_2_tp20.0_sl3.0,40.0,1.783,-38.986,0.0
2026-04-17,indices,17,95,FLAT,,,0.0,-0.84,-44.109,0.0
2026-04-17,indices,18,100,SWITCH,NQ,breakout_2_tp20.0_sl3.0,40.0,0.0,0.0,0.0
2026-04-17,indices,19,105,HOLD,NQ,breakout_2_tp20.0_sl3.0,40.0,4.931,-47.326,0.0
2026-04-17,indices,20,110,HOLD,NQ,breakout_2_tp20.0_sl3.0,40.0,4.931,-47.326,0.0
2026-04-17,indices,21,115,HOLD,NQ,breakout_2_tp20.0_sl3.0,40.0,4.931,-47.326,0.0
2026-04-17,indices,22,120,HOLD,NQ,breakout_2_tp20.0_sl3.0,40.0,4.931,-47.326,0.0
2026-04-17,indices,23,125,HOLD,NQ,breakout_2_tp20.0_sl3.0,40.0,11.235,-47.326,0.0
2026-04-17,indices,24,130,SWITCH,NQ,breakout_R_3_tp20.0_sl3.0,145.0,0.0,0.0,0.0
2026-04-17,indices,25,135,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,4.362,-41.726,0.0
2026-04-17,indices,26,140,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,4.362,-45.868,0.0
2026-04-17,indices,27,145,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,4.389,-51.297,0.0
2026-04-17,indices,28,150,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,0.157,-48.28,0.0
2026-04-17,indices,29,155,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,0.157,-48.618,0.0
2026-04-17,indices,30,160,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,0.851,-48.618,0.0
2026-04-17,indices,31,165,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,0.851,-48.618,0.0
2026-04-17,indices,32,170,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,145.0,0.851,-48.618,0.0
