date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-11,energy,0,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,energy,1,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,energy,2,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,energy,3,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,energy,4,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,energy,5,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,energy,6,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,energy,7,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,energy,8,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,energy,9,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,energy,10,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,energy,11,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,energy,12,340,SWITCH,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.0,0.0,0.0
2026-04-11,energy,13,345,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,2.982,0.0,0.0
2026-04-11,energy,14,350,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,2.777,0.0,0.0
2026-04-11,energy,15,355,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,2.807,0.0,0.0
2026-04-11,energy,16,360,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,2.807,0.0,0.0
2026-04-11,energy,17,365,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,2.529,0.0,0.0
2026-04-11,energy,18,370,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,2.529,0.0,0.0
2026-04-11,energy,19,375,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,2.529,0.0,0.0
2026-04-11,energy,20,380,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,2.529,0.0,0.0
2026-04-11,energy,21,385,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,2.529,0.0,0.0
2026-04-11,energy,22,390,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,2.529,0.0,0.0
2026-04-11,energy,23,395,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,2.529,0.0,0.0
2026-04-11,energy,24,400,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,2.739,0.0,0.0
