date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-08,forex,0,235,SWITCH,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.0,0.0,0.0
2026-04-08,forex,1,240,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.042,0.0,0.0
2026-04-08,forex,2,245,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.023,0.0,0.0
2026-04-08,forex,3,250,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.005,0.0,0.0
2026-04-08,forex,4,255,FLAT,,,0.0,-0.013,0.0,0.0
2026-04-08,forex,5,260,SWITCH,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.0,0.0,0.0
2026-04-08,forex,6,265,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.173,0.0,0.0
2026-04-08,forex,7,270,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.155,0.0,0.0
2026-04-08,forex,8,275,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.137,0.0,0.0
2026-04-08,forex,9,280,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.119,0.0,0.0
2026-04-08,forex,10,285,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.101,0.0,0.0
2026-04-08,forex,11,290,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.083,0.0,0.0
2026-04-08,forex,12,295,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.066,0.0,0.0
2026-04-08,forex,13,300,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.048,0.0,0.0
2026-04-08,forex,14,305,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.031,0.0,0.0
2026-04-08,forex,15,310,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.013,0.0,0.0
2026-04-08,forex,16,315,FLAT,,,0.0,-0.004,0.0,0.0
2026-04-08,forex,17,320,SWITCH,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.0,0.0,0.0
2026-04-08,forex,18,325,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.183,0.0,0.0
2026-04-08,forex,19,330,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.166,0.0,0.0
2026-04-08,forex,20,335,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.149,0.0,0.0
2026-04-08,forex,21,340,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.132,0.0,0.0
2026-04-08,forex,22,345,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.115,0.0,0.0
2026-04-08,forex,23,350,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.098,0.0,0.0
2026-04-08,forex,24,355,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.081,0.0,0.0
2026-04-08,forex,25,360,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.065,0.0,0.0
2026-04-08,forex,26,365,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.048,0.0,0.0
2026-04-08,forex,27,370,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.031,0.0,0.0
2026-04-08,forex,28,375,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.015,0.0,0.0
2026-04-08,forex,29,380,FLAT,,,0.0,-0.002,0.0,0.0
2026-04-08,forex,30,385,SWITCH,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.0,0.0,0.0
2026-04-08,forex,31,390,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.188,0.0,0.0
2026-04-08,forex,32,395,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.171,0.0,0.0
2026-04-08,forex,33,400,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.155,0.0,0.0
2026-04-08,forex,34,405,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.139,0.0,0.0
2026-04-08,forex,35,410,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.123,0.0,0.0
2026-04-08,forex,36,415,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.107,0.0,0.0
2026-04-08,forex,37,420,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.091,0.0,0.0
2026-04-08,forex,38,425,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.075,0.0,0.0
2026-04-08,forex,39,430,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.059,0.0,0.0
2026-04-08,forex,40,435,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.044,0.0,0.0
2026-04-08,forex,41,440,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.028,0.0,0.0
2026-04-08,forex,42,445,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.012,0.0,0.0
2026-04-08,forex,43,450,FLAT,,,0.0,-0.003,0.0,0.0
2026-04-08,forex,44,455,SWITCH,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.0,0.0,0.0
2026-04-08,forex,45,460,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.188,0.0,0.0
2026-04-08,forex,46,465,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.173,0.0,0.0
2026-04-08,forex,47,470,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.157,0.0,0.0
2026-04-08,forex,48,475,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.142,0.0,0.0
