date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-12,indices,0,1340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-12,indices,1,1345,SWITCH,UNKNOWN,breakout_2_tp10.0_sl3.0,285.0,0.0,0.0,0.0
2026-04-12,indices,2,1350,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,380.0,5.61,-40.764,0.0
2026-04-12,indices,3,1355,SWITCH,UNKNOWN,breakout_2_tp30.0_sl20.0,590.0,0.0,0.0,0.0
2026-04-12,indices,4,1360,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,885.0,0.0,0.0,0.0
2026-04-12,indices,5,1365,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1475.0,22.252,-1.502,0.0
2026-04-12,indices,6,1370,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1475.0,22.252,-1.502,0.0
2026-04-12,indices,7,1375,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1475.0,22.523,18.688,0.0
2026-04-12,indices,8,1380,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1475.0,129.059,70.513,0.0
2026-04-12,indices,9,1385,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1475.0,130.4,34.32,0.0
2026-04-12,indices,10,1390,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1475.0,140.973,13.735,0.0
2026-04-12,indices,11,1395,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1475.0,140.735,8.758,0.0
2026-04-12,indices,12,1400,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1475.0,144.388,-2.044,0.0
2026-04-12,indices,13,1405,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1475.0,140.707,-5.851,0.0
2026-04-12,indices,14,1410,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1475.0,16.858,-23.926,0.0
2026-04-12,indices,15,1415,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1475.0,16.858,-23.926,0.0
2026-04-12,indices,16,1420,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1475.0,16.858,-23.926,0.0
2026-04-12,indices,17,1425,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1475.0,16.858,-23.926,0.0
2026-04-12,indices,18,1430,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1475.0,16.858,-23.926,0.0
2026-04-12,indices,19,1435,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1475.0,44.458,-23.926,0.0
