date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-30,metals,0,35,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,1,40,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,2,45,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,3,50,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,4,55,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,5,60,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,6,65,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,7,70,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,8,75,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,9,80,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,10,85,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,11,90,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,12,95,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,13,100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,14,105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,15,110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,16,115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,17,120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,18,125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,19,130,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,20,135,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,21,140,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,22,145,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,23,150,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,24,155,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,25,160,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,26,165,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,27,170,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,28,175,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,29,180,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,30,185,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,31,190,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,32,195,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,33,200,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,34,205,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,35,210,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,36,215,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,37,220,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,38,225,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,39,230,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,40,235,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,41,240,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,42,245,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,43,250,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,44,255,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,45,260,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,46,265,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,47,270,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,48,275,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,49,280,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,50,285,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,51,290,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,52,295,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,53,300,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,54,305,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,55,310,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,56,315,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,57,320,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,58,325,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,59,330,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,60,335,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,61,340,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,62,345,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,63,350,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,64,355,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,65,360,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,66,365,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,67,370,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,68,375,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,69,380,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,70,385,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,71,390,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,72,395,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,73,400,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,74,405,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,75,410,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,76,415,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,77,420,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,78,425,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,79,430,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,80,435,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,81,440,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,82,445,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,83,450,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,84,455,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,85,460,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,86,465,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,87,470,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,88,475,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,89,480,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,90,485,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,91,490,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,92,495,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,93,500,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,94,505,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,95,510,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,96,515,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,97,520,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,98,525,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,99,530,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,100,535,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,101,540,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,102,545,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,103,550,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,104,555,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,105,560,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,106,565,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,107,570,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,108,575,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,109,580,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,110,585,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,111,590,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,112,595,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,113,600,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,114,605,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,115,610,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,116,615,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,117,620,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,118,625,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,119,630,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,120,635,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,121,640,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,122,645,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,123,650,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,124,655,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,125,660,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,126,665,FLAT,,,0.0,0.0,0.0,0.0
